"","x","y","z","id","name","cost","Casting.Cost.2","Card.Type","Rarity","Rating","w","u","b","r","g","color_n","color","rank"
"49",0.152895633275182,-0.247692445920891,0.374504102748923,49,"Sailor_of_Means","2U","none","Creature","C",2.4,0,1,0,0,0,2,"U",5.97174770039423
"50",0.147116688164374,-0.182360810102302,0.277876603009674,50,"Sea_Legs","U","none","Spell","C",2,0,1,0,0,0,2,"U",9.73967391304349
"51",0.244688577191668,-0.192257135432046,0.0573791687917965,51,"Seafloor_Oracle","2UU","none","Creature","R",2.3,0,1,0,0,0,2,"U",4.51918158567774
"52",0.211494692095699,-0.264622640601906,0.255822088305542,52,"Secrets_of_the_Golden_City","1UU","none","Spell","C",2.3,0,1,0,0,0,2,"U",7.2595238095238
"53",0.319698981687783,-0.259278912161827,0.0734808420308619,53,"Silvergill_Adept","1U","none","Creature","U",2.4,0,1,0,0,0,2,"U",4.40639269406392
"54",0.119174089538425,-0.0940102112340483,0.216350176981619,54,"Siren_Reaver","3U","none","Creature","U",2.8,0,1,0,0,0,2,"U",2.75837320574162
"55",0.142720230261066,-0.107478524231338,0.251652762054461,55,"Slippery_Scoundrel","2U","none","Creature","U",2,0,1,0,0,0,2,"U",7.5132957292506
"56",0.187249838044247,-0.254072281210604,0.258014102003498,56,"Soul_of_the_Rapids","3UU","none","Creature","C",2.1,0,1,0,0,0,2,"U",8.52695269526953
"57",0.194529540793455,-0.24152131808865,0.270009037732454,57,"Spire_Winder","3U","none","Creature","C",2.2,0,1,0,0,0,2,"U",7.26992753623187
"58",0.212471690010216,-0.267516272338238,0.130772085803568,58,"Sworn_Guardian","1U","none","Creature","C",1.7,0,1,0,0,0,2,"U",11.3694963015147
"59",0.0606677791095279,-0.037792349514835,0.0995965273709061,59,"Timestream_Navigator","1U","none","Creature","M",1.8,0,1,0,0,0,2,"U",8.63013698630138
"60",0.0680650426557707,-0.0251255791932149,0.14399008901485,60,"Warkite_Marauder","1U","none","Creature","R",3.7,0,1,0,0,0,2,"U",1.01754385964912
"61",0.242249540780587,-0.238149286482263,0.278064977857699,61,"Waterknot","1UU","none","Removal","C",2.7,0,1,0,0,0,2,"U",3.81533101045295
"62",-0.254014291963582,-0.0712685179486879,0.0484909781650174,62,"Arterial_Flow","1BB","none","Spell","U",2,0,0,1,0,0,3,"B",8.40269461077843
"63",-0.24377367776026,-0.0646970232634331,0.0372586409863109,63,"Canal_Monitor","4B","none","Creature","C",1.7,0,0,1,0,0,3,"B",11.951354339414
"64",-0.179367726169636,-0.0542609300377984,-0.0100059882864629,64,"Champion_of_Dusk","3BB","none","Creature","R",4.1,0,0,1,0,0,3,"B",1.01117318435754
"65",-0.268734233294119,-0.0671075262651564,0.0927113552654826,65,"Dark_Inquiry","2B","none","Spell","C",1.8,0,0,1,0,0,3,"B",11.1347150259067
"66",-0.0859211714533136,-0.0131872133431295,0.0749487357421997,66,"Dead_Man's_Chest","1B","none","Spell","R",1.9,0,0,1,0,0,3,"B",9.52554744525546
"67",-0.269014461992145,0.0336234181153356,0.214629888937032,67,"Dinosaur_Hunter","1B","none","Creature","C",2.2,0,0,1,0,0,3,"B",7.07870967741934
"68",-0.038836867477724,0.0261215296427642,0.130564171958509,68,"Dire_Fleet_Poisoner","1B","none","Creature","R",3.6,0,0,1,0,0,3,"B",1.0551724137931
"69",-0.316787406287553,-0.0749799183773329,0.122337508064084,69,"Dusk_Charger","3B","none","Creature","C",2.1,0,0,1,0,0,3,"B",7.64407894736842
"70",-0.378067757873827,-0.0954754405215063,0.0899081992074634,70,"Dusk_Legion_Zealot","1B","none","Creature","C",2.5,0,0,1,0,0,3,"B",4.06445182724251
"71",-0.190604268842095,0.0876694074106693,0.263968365122556,71,"Fathom_Fleet_Boarder","2B","none","Creature","C",2.2,0,0,1,0,0,3,"B",5.86642599277978
"72",-0.0726161141996584,0.133517208992443,0.216472144466948,72,"Forerunner_of_the_Coalition","2B","none","Creature","U",2.7,0,0,1,0,0,3,"B",2.71944444444444
"73",-0.148412861097629,-0.0368222476804201,0.0684694062764108,73,"Golden_Demise","1BB","none","Removal","U",3.4,0,0,1,0,0,3,"B",1.39612188365651
"74",-0.268270934912356,0.0811370161991764,0.217701304448144,74,"Grasping_Scoundrel","B","none","Creature","C",2,0,0,1,0,0,3,"B",9.05674931129473
"75",-0.259186824844132,-0.0487149843042393,0.0621778383434858,75,"Gruesome_Fate","2B","none","Spell","C",1.6,0,0,1,0,0,3,"B",11.9643799472296
"76",-0.288613662280904,-0.0443243622390158,0.127370785430707,76,"Impale","2BB","none","Removal","C",2.9,0,0,1,0,0,3,"B",2.09838369641603
"77",-0.101116989849451,-0.0175471976451116,0.0353654560736289,77,"Mastermind's_Acquisition","2BB","none","Spell","R",1.9,0,0,1,0,0,3,"B",9.21725239616614
"78",-0.214706675351216,-0.0288741878235051,0.086614293382994,78,"Mausoleum_Harpy","4B","none","Creature","U",2.1,0,0,1,0,0,3,"B",6.20583190394512
"79",-0.281652301164339,-0.0265782551936462,0.121859467759142,79,"Moment_of_Craving","1B","none","Removal","C",2.9,0,0,1,0,0,3,"B",2.38803680981595
"80",-0.292133796223414,-0.0765158491938123,0.0211415000003273,80,"Oathsworn_Vampire","1B","none","Creature","U",2.3,0,0,1,0,0,3,"B",4.71510516252391
"81",-0.158932829566615,-0.026512359278942,0.116660869168354,81,"Pitiless_Plunderer","3B","none","Creature","U",1.7,0,0,1,0,0,3,"B",10.5744476464938
"82",-0.16732190396938,-0.000997802361047031,0.0952791356191382,82,"Ravenous_Chupacabra","2BB","none","Creature","U",3.7,0,0,1,0,0,3,"B",1.23992994746059
"83",-0.166706149241721,-0.0237977017255103,0.0687468085245222,83,"Reaver_Ambush","2B","none","Removal","U",2.8,0,0,1,0,0,3,"B",2.36270491803278
"84",-0.318279102852965,-0.0622260407092407,0.112615266603058,84,"Recover","2B","none","Spell","C",2.1,0,0,1,0,0,3,"B",8.54936854190587
"85",-0.285978691118321,-0.0714661656230096,0.0183225984679165,85,"Sadistic_Skymarcher","2B","none","Creature","U",2.6,0,0,1,0,0,3,"B",3.09333333333333
"86",-0.0978498426159381,-0.0134169454741651,0.0405292494997328,86,"Tetzimoc_Primal_Death","4BB","none","Creature","R",4.9,0,0,1,0,0,3,"B",1.01298701298701
"87",-0.117026360734425,0.0131063953189711,0.110115699147257,87,"Tomb_Robber","2B","none","Creature","R",2.1,0,0,1,0,0,3,"B",5.52280701754386
"88",-0.109765230825204,-0.0286912209580137,0.00426169793584608,88,"Twilight_Prophet","2BB","none","Creature","M",4.2,0,0,1,0,0,3,"B",1
"89",-0.379042906811581,-0.0884773279926088,0.0564594493785107,89,"Vampire_Revenant","3B","none","Creature","C",2.1,0,0,1,0,0,3,"B",7.81850533807828
"90",-0.0996190636008505,-0.0343494105212963,0.0337261304181409,90,"Vona's_Hunger","2B","none","Removal","R",2.7,0,0,1,0,0,3,"B",1.95530726256983
"91",-0.485800561369325,-0.130190442788167,0.031192657281466,91,"Voracious_Vampire","2B","none","Creature","C",2.1,0,0,1,0,0,3,"B",6.99332648870637
"92",0.0268517929470914,0.0816142711909614,0.010832786060139,92,"Blood_Sun","2R","none","Spell","R",1.9,0,0,0,1,0,4,"R",9.97115384615385
"93",0.0686539692121021,0.373144530055808,0.0513806619059777,93,"Bombard","2R","none","Removal","C",2.9,0,0,0,1,0,4,"R",2.53991596638655
"94",-0.00632181818670165,0.0476462690190231,0.0102019895325772,94,"Brass's_Bounty","6R","none","Spell","R",1.1,0,0,0,1,0,4,"R",12.0917874396135
"95",0.029868463375237,0.371552077944659,0.131869067245507,95,"Brazen_Freebooter","3R","none","Creature","C",2,0,0,0,1,0,4,"R",9.95636196600824
"96",0.0387089522486616,0.412203654216951,0.241355570674074,96,"Buccaneer's_Bravado","1R","none","Instant","C",2.2,0,0,0,1,0,4,"R",7.1547256097561
"97",0.0725859105940584,0.331067181046512,-0.0409182561964492,97,"Charging_Tuskodon","3RR","none","Creature","U",2.4,0,0,0,1,0,4,"R",4.21511627906976
"98",0.028702027953717,0.317085464153815,0.226587304014974,98,"Daring_Buccaneer","R","none","Creature","U",2.3,0,0,0,1,0,4,"R",4.97916666666666
"99",0.0329996218708691,0.14365609498242,0.0652653524645481,99,"Dire_Fleet_Daredevil","1R","none","Creature","R",3.7,0,0,0,1,0,4,"R",1.05970149253731
"100",0.0657127746255085,0.192033898869514,-0.0220686075794418,100,"Etali_Primal_Storm","4RR","none","Creature","R",3.4,0,0,0,1,0,4,"R",1.09565217391304
"101",0.0410828396022288,0.429875569950177,0.150130079342685,101,"Fanatical_Firebrand","R","none","Creature","C",2.1,0,0,0,1,0,4,"R",8.11393692777215
"102",0.0985139796124776,0.264159013887292,-0.137409435921515,102,"Forerunner_of_the_Empire","3R","none","Creature","U",3,0,0,0,1,0,4,"R",2.62322274881516
"103",0.031547549355315,0.157966171463578,0.0124267564094325,103,"Form_of_the_Dinosaur","4RR","none","Spell","R",2.5,0,0,0,1,0,4,"R",2.96491228070176
"104",0.09646961735763,0.461887310661993,-0.0632352778311371,104,"Frilled_Deathspitter","2R","none","Creature","C",2,0,0,0,1,0,4,"R",8.24684484038606
"105",0.0573829107678867,0.473344968326329,0.191304535037395,105,"Goblin_Trailblazer","1R","none","Creature","C",2.3,0,0,0,1,0,4,"R",5.80646929824562
"106",0.0776374526994614,0.466011615089927,0.07856444363924,106,"Mutiny","R","none","Removal","C",2.3,0,0,0,1,0,4,"R",5.90017211703957
"107",0.0802607618982435,0.240876992393138,-0.0502077633460961,107,"Needletooth_Raptor","3R","none","Creature","U",3.2,0,0,0,1,0,4,"R",1.63911845730028
"108",0.0638651444463632,0.308993632548541,-0.0309381454307183,108,"Orazca_Raptor","2RR","none","Creature","C",2,0,0,0,1,0,4,"R",10.9292251372788
"109",0.0206440914860803,0.208202501169548,0.0562085581819098,109,"Pirate's_Pillage","3R","none","Spell","U",2,0,0,0,1,0,4,"R",9.58152173913044
"110",0.0536516733227087,0.232935489473291,0.0294500788834504,110,"Reckless_Rage","R","none","Removal","U",3.3,0,0,0,1,0,4,"R",1.55631399317406
"111",0.037729981028604,0.141101648592033,0.0566530448772998,111,"Rekindling_Phoenix","2RR","none","Creature","M",4.5,0,0,0,1,0,4,"R",1
"112",0.0499180920546333,0.300298057875547,0.0971608584362273,112,"See_Red","1R","none","Spell","U",2.5,0,0,0,1,0,4,"R",4.11583924349882
"113",0.0849411645288852,0.252577280029016,-0.0557203883287401,113,"Shake_the_Foundations","2R","none","Spell","U",2.4,0,0,0,1,0,4,"R",5.97429305912596
"114",-0.0055529590467925,0.207597384974745,0.0321800325340695,114,"Shatter","1R","none","Instant","C",1.6,0,0,0,1,0,4,"R",12.5384970032273
"115",0.038463245973024,0.184094802616677,-0.0585649480905973,115,"Silverclad_Ferocidons","5RR","none","Creature","R",2,0,0,0,1,0,4,"R",6.77777777777777
"116",0.096390173620931,0.40307981519847,-0.101506556369672,116,"Stampeding_Horncrest","4R","none","Creature","C",2.1,0,0,0,1,0,4,"R",8.56036287508721
"117",0.0395524297724413,0.343661466820428,0.145187735046046,117,"Storm_Fleet_Swashbuckler","1R","none","Creature","U",2.4,0,0,0,1,0,4,"R",4.46333853354135
"118",0.063062340811514,0.359711399251361,-0.0142909014498201,118,"Sun-Collared_Raptor","1R","none","Creature","C",1.9,0,0,0,1,0,4,"R",10.431941923775
"119",0.0414454339237025,0.443018041113668,0.210257590786293,119,"Swaggering_Corsair","2R","none","Creature","C",2.1,0,0,0,1,0,4,"R",7.9835191468735
"120",0.0527738367274711,0.395339558235774,0.00993112642405708,120,"Tilonalli's_Crown","1R","none","Spell","C",2,0,0,0,1,0,4,"R",9.68016194331982
"121",0.0406088644185956,0.171545684742825,0.0394744943522233,121,"Tilonalli's_Summoner","1R","none","Creature","R",2.7,0,0,0,1,0,4,"R",2.41919191919192
"122",0.318512366331823,-0.118548031696487,-0.227047589861535,122,"Aggressive_Urge","1G","none","Instant","C",2.1,0,0,0,0,1,5,"G",8.56384742951906
"123",0.15477746277458,0.040246953418551,-0.251380734735275,123,"Cacophodon","3G","none","Creature","U",2,0,0,0,0,1,5,"G",8.72175141242938
"124",0.159769142308791,0.0822913097561939,-0.301099825855323,124,"Cherished_Hatchling","1G","none","Creature","U",2,0,0,0,0,1,5,"G",8.17005988023952
"125",0.280214659879886,-0.00716328075147075,-0.374650937896931,125,"Colossal_Dreadmaw","4GG","none","Creature","C",2.3,0,0,0,0,1,5,"G",6.58508287292818
"126",0.155586498751776,0.0308559503206837,-0.214372047313511,126,"Crested_Herdcaller","3GG","none","Creature","U",3,0,0,0,0,1,5,"G",2.0250626566416
"127",0.255638633617429,-0.171220298738374,4.62066627257889e-05,127,"Deeproot_Elite","1G","none","Creature","R",2.8,0,0,0,0,1,5,"G",2.69426751592357
"128",0.161760950917145,-0.0558120483627233,-0.147204464615702,128,"Enter_the_Unknown","G","none","Spell","U",1.8,0,0,0,0,1,5,"G",10.1145833333333
"129",0.26600176703741,-0.180228481909013,-0.061514379018147,129,"Forerunner_of_the_Heralds","3G","none","Creature","U",2.8,0,0,0,0,1,5,"G",2.56267409470752
"130",0.109296220955742,0.0357719668730833,-0.15029274430183,130,"Ghalta_Primal_Hunger","10GG","none","Creature","R",3.8,0,0,0,0,1,5,"G",1.02234636871508
"131",0.403333088027355,-0.213389208650433,-0.188053107351501,131,"Giltgrove_Stalker","1G","none","Creature","C",2.3,0,0,0,0,1,5,"G",5.98792756539235
"132",0.298826473623846,-0.0463770693393173,-0.316624180844148,132,"Hardy_Veteran","1G","none","Creature","C",2.1,0,0,0,0,1,5,"G",7.35741206030151
"133",0.322233110517465,-0.0261338319197393,-0.301579282683301,133,"Hunt_the_Weak","3G","none","Removal","C",2.6,0,0,0,0,1,5,"G",3.95750332005312
"134",0.337334720100213,-0.234639277386581,-0.116915812986953,134,"Jade_Bearer","G","none","Creature","C",1.8,0,0,0,0,1,5,"G",10.3518258426966
"135",0.371315266800135,-0.229889177305651,-0.185043522199973,135,"Jadecraft_Artisan","3G","none","Creature","C",2.1,0,0,0,0,1,5,"G",8.05210918114144
"136",0.162945835718416,-0.0565199921446329,-0.0741060142320551,136,"Jadelight_Ranger","1GG","none","Creature","R",3.3,0,0,0,0,1,5,"G",1.20888888888889
"137",0.340755593554064,-0.17422981601425,-0.189973740339559,137,"Jungleborn_Pioneer","2G","none","Creature","C",2.7,0,0,0,0,1,5,"G",3.50050658561297
"138",0.246207379570901,0.159411508908636,-0.456257157234076,138,"Knight_of_the_Stampede","3G","none","Creature","C",2.2,0,0,0,0,1,5,"G",6.22427603203943
"139",0.185217697963678,-0.0767015532704123,-0.205303427807796,139,"Naturalize","1G","none","Instant","C",1.8,0,0,0,0,1,5,"G",11.7728706624606
"140",0.228159308246175,-0.0170033947152684,-0.330141276485947,140,"Orazca_Frillback","2G","none","Creature","C",2,0,0,0,0,1,5,"G",9.65421081985498
"141",0.219769893291528,-0.000731285330602693,-0.319849212481695,141,"Overgrown_Armasaur","3GG","none","Creature","C",2,0,0,0,0,1,5,"G",9.59757194244601
"142",0.127968922895037,-0.010314303022252,-0.104072709767077,142,"Path_of_Discovery","3G","none","Spell","R",3,0,0,0,0,1,5,"G",3.02439024390244
"143",0.220429163681824,-0.0849174860842335,-0.229990513002826,143,"Plummet","1G","none","Removal","C",1.9,0,0,0,0,1,5,"G",11.028773072747
"144",0.108941267235723,0.0533895525025436,-0.159284268520697,144,"Polyraptor","6GG","none","Creature","M",2.4,0,0,0,0,1,5,"G",3.54040404040404
"145",0.222274082566623,-0.0341548926895842,-0.194400793070324,145,"Strength_of_the_Pack","4GG","none","Spell","U",2.4,0,0,0,0,1,5,"G",4.63713080168776
"146",0.22109340292123,-0.113118866948303,-0.0925456525585594,146,"Swift_Warden","1GG","none","Creature","U",2.9,0,0,0,0,1,5,"G",1.95955882352941
"147",0.0941730396564286,-0.0508891215617008,-0.0766592812445854,147,"Tendershoot_Dryad","4G","none","Creature","R",4.3,0,0,0,0,1,5,"G",1
"148",0.146514268445589,0.0375457237738423,-0.199837978636025,148,"Thrashing_Brontodon","1GG","none","Creature","U",3,0,0,0,0,1,5,"G",2.02236421725239
"149",0.163094240039879,0.090351785776275,-0.279359077746851,149,"Thunderherd_Migration","1G","none","Spell","U",2.3,0,0,0,0,1,5,"G",4.784
"150",0.105638111168257,0.0478142170560196,-0.163866055467548,150,"Wayward_Swordtooth","2G","none","Creature","R",2.7,0,0,0,0,1,5,"G",3.15384615384615
"151",0.14775589873153,-0.0678897552411374,-0.0493309269330088,151,"World_Shaper","3G","none","Creature","R",2,0,0,0,0,1,5,"G",6.90862944162436
"152",-0.0304346479005383,0.134170813233523,0.107062674239886,152,"Angrath_the_Flame-Chained","3BR","none","Planeswalker","M",4,0,0,1,1,0,6,"M",1.87878787878788
"153",0.0245828547666784,0.0104536121902425,-0.343404184353529,153,"Atzocan_Seer","1GW","none","Creature","U",2.8,1,0,0,0,1,6,"M",7.6238894373149
"154",0.00227086147882743,-0.0782352260067285,0.05400970492386,154,"Azor_the_Lawbringer","2WWUU","none","Creature","M",4.4,1,1,0,0,0,6,"M",1.54838709677419
"155",-0.0354795310491702,-0.0769062668779285,0.273153354708481,155,"Deadeye_Brawler","2UB","none","Creature","U",3,0,1,1,0,0,6,"M",7.02661207778915
"156",-0.0686722108012517,0.273738326369448,0.265185578542165,156,"Dire_Fleet_Neckbreaker","2RB","none","Creature","U",3,0,0,1,1,0,6,"M",5.56469165659009
"157",-0.177286069842322,-0.0476962198066821,-0.032065802318658,157,"Elenda_the_Dusk_Rose","2WB","none","Creature","M",3.2,1,0,1,0,0,6,"M",3.09565217391304
"158",0.183536470975861,-0.113793157283812,-0.0114093549362057,158,"Hadana's_Climb","1GU","none","Spell","R",4.2,0,1,0,0,1,6,"M",1.61111111111111
"159",0.00925409380071444,-0.0020009591214428,-0.139132351278765,159,"Huatli_Radiant_Champion","2GW","none","Planeswalker","M",2.4,1,0,0,0,1,6,"M",6.13465783664459
"160",0.00653470334148581,-0.0276677552545423,-0.0842434545757795,160,"Journey_to_Eternity","1GB","none","Spell","R",2.9,0,0,1,0,1,6,"M",5.30790190735695
"161",0.000569822831103637,-0.0480274906448259,-0.0931753537184778,161,"Jungle_Creeper","1GB","none","Creature","U",2.7,0,0,1,0,1,6,"M",8.90986394557823
"162",0.183357096382375,-0.114920863065761,-0.00240441320765036,162,"Kumena_Tyrant_of_Orazca","1GU","none","Creature","M",3.8,0,1,0,0,1,6,"M",1.9748427672956
"163",-0.440270841003278,-0.149113128278323,-0.062939665594779,163,"Legion_Lieutenant","WB","none","Creature","U",3.1,1,0,1,0,0,6,"M",3.89506726457399
"164",0.350327039846772,-0.306046399163959,0.00337864738452261,164,"Merfolk_Mistbinder","GU","none","Creature","U",3.1,0,1,0,0,1,6,"M",4.94034090909091
"165",-0.025353941746149,0.125635237229655,-0.0328163082745358,165,"Path_of_Mettle","RW","none","Removal","R",2.4,1,0,0,1,0,6,"M",8.93424036281178
"166",-0.162067787734525,-0.0573519313612194,-0.0394606092889966,166,"Profane_Procession","1WB","none","Spell","R",4.5,1,0,1,0,0,6,"M",1.29493087557604
"167",0.0880289074478467,0.0833283661092467,0.199540028585989,167,"Protean_Raider","1UR","none","Creature","R",2.8,0,1,0,1,0,6,"M",7.25663716814159
"168",0.15276542375268,0.236163697771745,-0.238466397930834,168,"Raging_Regisaur","2RG","none","Creature","U",3.1,0,0,0,1,1,6,"M",5.96428571428573
"169",-0.0398558718084278,0.215741279196572,-0.162044247192585,169,"Relentless_Raptor","RW","none","Creature","U",2.7,1,0,0,1,0,6,"M",8.12869399428027
"170",-0.0367225138842218,-0.204707240017572,0.103721668606173,170,"Resplendent_Griffin","1WU","none","Creature","U",2.7,1,1,0,0,0,6,"M",8.12180052956754
